female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
1,4,13,0.555555555555556,100,-0.2569323778152466,-0.009654402732849121,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,4469,0,0,1
1,4,14,0.555555555555556,100,-0.2792794108390808,-0.03200143575668335,0.21805981562421264,1.1091253757476807,0.8432782309417639,0.29673594482860566,0.3062903535392111,0.20557469909787132,4470,0,0,1
1,4,5,0.555555555555556,104,0.043958332389593124,0.14454764127731323,1,9.00051212310791,0.9914107215654427,0.33050834387805994,0.5177915432263567,0.3557410407357083,4477,0,0,1
1,4,1007,0.555555555555556,202,-0.011927979066967964,-0.003728151321411133,0.059121584338958984,0.31826087832450867,0.5961606282932997,0.8029148705095436,0.27837340819849166,0.40176009721420974,4486,0,0,1
1,4,1013,0.555555555555556,202,-0.0137339998036623,-0.005534172058105469,0.10176169010055602,0.530434787273407,0.27568055823121934,0.8029148705095436,0.293151777871029,0.40176009721420974,4487,0,0,1
1,4,1014,0.555555555555556,202,0.01436672918498516,0.022566556930541992,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,4488,0,0,1
0,1,6523,0.666666666666667,2,0.008610767312347889,0.008707182481884956,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,4495,1,0,0
0,1,5901,0.666666666666667,9,-0.24079366028308868,-2.671480178833008e-4,0.2705206860314546,1.3701666593551636,0.6326629625909461,0.06964554198621875,0.3741811276171196,0.21180973767563918,4508,1,0,0
0,1,4925,0.666666666666667,11,-0.16300803422927856,-0.00874146819114685,0.6503657167117164,3.260246515274048,0.536818430972015,0,0.49654456716345224,0.008795860709113479,4512,1,0,0
0,1,792006,0.666666666666667,101,-0.2115500569343567,0.07318966090679169,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,4519,1,0,0
0,1,792038,0.666666666666667,101,-0.282983660697937,0.001756042242050171,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,4520,1,0,0
0,1,792042,0.666666666666667,101,-0.32622265815734863,-0.04148295521736145,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,4521,1,0,0
0,1,792059,0.666666666666667,101,-0.2597532868385315,-0.015450865030288696,0.05168108914558671,0.28123754262924194,0.41396248969606947,0.673615706927937,0.48157190951572876,0.2567377156263741,4522,1,0,0
0,1,4913,0.666666666666667,103,-0.14813140034675598,0.006135165691375732,0.45136546387097476,2.270036458969116,0.4328749541694677,0,0.5152565141465189,0.008795860709113479,4523,1,0,0
0,1,4927,0.666666666666667,103,-0.16300803422927856,-0.00874146819114685,1,12.00307559967041,0.5447687851583,0,0.5046801921968112,0.008795860709113479,4524,1,0,0
0,1,1901,0.666666666666667,201,-0.1719869077205658,-0.07535775005817413,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,4525,1,0,0
0,1,1902,0.666666666666667,201,-0.19242659211158752,-0.09579743444919586,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,4526,1,0,0
0,1,1903,0.666666666666667,201,-0.12871667742729187,-0.03208751976490021,0.0728918521898638,0.38678067922592163,0.43414247007685275,1,0.36150740996613123,0.31245264587715166,4527,1,0,0
0,1,1905,0.666666666666667,201,-0.055861201137304306,0.04076795279979706,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,4528,1,0,0
0,1,1906,0.666666666666667,201,-0.05579560622572899,0.040833547711372375,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,4529,1,0,0
0,1,1908,0.666666666666667,201,-0.062041159719228745,0.03458799421787262,0.07665203347527479,0.40549105405807495,0.41019021165789943,1,0.4189350489325926,0.31245264587715166,4530,1,0,0
0,1,1014,0.666666666666667,202,0.10014721006155014,0.11164487898349762,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,4535,1,0,0
0,2,6533,0.666666666666667,2,0.005689101759344339,0.01743622124195099,0.3335174620269457,1.683633804321289,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,4552,0,1,0
0,2,1608,0.666666666666667,3,-0.5308135151863098,0.044256627559661865,0.15656978097703605,0.8031556606292725,0.518703827888126,0.19652769707476936,0.3836423950189178,0.4089520914958431,4555,0,1,0
0,2,2112,0.666666666666667,4,-0.30517953634262085,-0.033437371253967285,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,4561,0,1,0
0,2,2120,0.666666666666667,4,-0.3084360957145691,-0.03669393062591553,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,4563,0,1,0
0,2,1715,0.666666666666667,12,-0.08292932063341141,-0.07530894875526428,0.3037980292736593,1.5357521772384644,0.5577426017577237,0.4942516011129277,0.4303433306770722,0,4569,0,1,0
0,2,792034,0.666666666666667,101,-0.540131151676178,-0.003126800060272217,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,4572,0,1,0
0,2,1215,0.666666666666667,102,0.04081152379512787,0.04836924374103546,0.8683008447458267,4.344675064086914,0.6082795857967083,0.3289465060382878,0.33680404027612504,0.3166361780337798,4574,0,1,0
0,2,1901,0.666666666666667,201,-0.3543383479118347,-0.11364185810089111,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,4577,0,1,0
0,2,1911,0.666666666666667,201,-0.1743191033601761,0.06637737154960632,0.080179081077354,0.42304137349128723,0.7812793189153799,1,0.516772063822723,0.31245264587715166,4582,0,1,0
0,3,1202,0.666666666666667,0,-0.007707160897552967,0.010122507810592651,0.1263294464201085,0.6526820659637451,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,4592,0,0,0
0,3,1215,0.666666666666667,0,0.0023973763454705477,0.020227044820785522,0.15322977336973573,0.7865360379219055,0.6082795857967083,0.3289465060382878,0.33680404027612504,0.3166361780337798,4593,0,0,0
0,3,1217,0.666666666666667,0,-0.021992873400449753,-0.004163205623626709,0.08964448829976349,0.4701405167579651,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,4594,0,0,0
0,3,6529,0.666666666666667,2,-0.005933959502726793,-0.003471195697784424,0.18498737847254484,0.9445594549179077,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,4601,0,0,0
0,3,6538,0.666666666666667,2,0.02226988598704338,0.024732649326324463,0.20172961714957968,1.0278675556182861,0.5340796480896731,0.06848036343923954,0.6253221067129509,0.18583943289210317,4602,0,0,0
0,3,1602,0.666666666666667,3,-0.5156518220901489,-0.006417989730834961,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,4603,0,0,0
0,3,1604,0.666666666666667,3,-0.42176321148872375,0.0874706506729126,0.16160954126416147,0.8282331228256226,0.4670976338742612,0.19652769707476936,0.3891456823738767,0.4089520914958431,4604,0,0,0
0,3,1605,0.666666666666667,3,-0.41714945435523987,0.09208440780639648,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,4605,0,0,0
0,3,1611,0.666666666666667,3,-0.5597352385520935,-0.05050140619277954,0.11501125379487302,0.5963636040687561,0.4348437616473995,0.19652769707476936,0.328671586523476,0.4089520914958431,4606,0,0,0
0,3,1625,0.666666666666667,3,-0.4817381799221039,0.02749568223953247,0.5177277738901659,2.600250244140625,0.8154394473406332,0.19652769707476936,0.3620223332337695,0.4089520914958431,4607,0,0,0
0,3,1630,0.666666666666667,3,-0.5546459555625916,-0.04541212320327759,0.13451245367831546,0.6934000849723816,0.7315793791635145,0.19652769707476936,0.3854216514675424,0.4089520914958431,4608,0,0,0
0,3,2102,0.666666666666667,4,-0.38820531964302063,-0.053810060024261475,0.2785644898710875,1.4101920127868652,0.6129241233518435,0.24264372768598494,0.2865762482577441,0.4002318776307657,4610,0,0,0
0,3,2104,0.666666666666667,4,-0.3846113979816437,-0.05021613836288452,0.12013192958776112,0.621843695640564,0.4097990914013711,0.24264372768598494,0.31948441990100124,0.4002318776307657,4611,0,0,0
0,3,4919,0.666666666666667,11,-0.3167775869369507,-0.019080698490142822,0.05923094305248384,0.3188050389289856,0.5851094517072752,0,0.42630696536433366,0.008795860709113479,4631,0,0,0
0,3,1707,0.666666666666667,12,0.10254159569740295,0.10395240783691406,0.36193788647424724,1.8250516653060913,0.3723266400669366,0.4942516011129277,0.4303433306770722,0,4633,0,0,0
0,3,7203,0.666666666666667,14,0.016500527039170265,-0.1566092073917389,0.7626291950752706,3.8188610076904297,0.6968200380226888,0.31388174102422245,0.34637691391494013,0.22728315737749,4635,0,0,0
0,3,7214,0.666666666666667,14,0.2069767266511917,0.03386698663234711,0.5816821917840586,2.918482542037964,0.6177144634994395,0.31388174102422245,0.35481232575760957,0.22728315737749,4636,0,0,0
0,3,7222,0.666666666666667,14,-0.02516612969338894,-0.1982758641242981,1,5.264693737030029,0.6414461436019834,0.31388174102422245,0.2601329003119734,0.22728315737749,4637,0,0,0
0,3,1,0.666666666666667,100,-0.05225466936826706,-0.002422511577606201,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,4638,0,0,0
0,3,2,0.666666666666667,100,-0.11189914494752884,-0.013424813747406006,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,4639,0,0,0
0,3,14,0.666666666666667,100,-0.11104417592287064,-0.029424555599689484,0.21805981562421264,1.1091253757476807,0.8432782309417639,0.29673594482860566,0.3062903535392111,0.20557469909787132,4651,0,0,0
0,3,4903,0.666666666666667,103,-0.326416015625,-0.02871912717819214,0.028935620689604598,0.16805782914161682,0.5980655812996929,0,0,0.008795860709113479,4657,0,0,0
0,3,1014,0.666666666666667,202,0.06013709679245949,0.15817046165466309,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,4660,0,0,0
0,4,1604,0.666666666666667,3,-0.42719703912734985,0.02112632989883423,0.16160954126416147,0.8282331228256226,0.4670976338742612,0.19652769707476936,0.3891456823738767,0.4089520914958431,4670,0,0,1
0,4,2112,0.666666666666667,4,-0.3943648040294647,0.00786280632019043,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,4674,0,0,1
0,4,7417,0.666666666666667,10,-0.45689666271209717,-0.0012494921684265137,0.18053363570916803,0.9223979711532593,0.16035942910570464,0.44713306646804235,0.35318320795039,0.09993168593865957,4681,0,0,1
0,4,7203,0.666666666666667,14,-0.0492471344769001,-0.172174334526062,0.7626291950752706,3.8188610076904297,0.6968200380226888,0.31388174102422245,0.34637691391494013,0.22728315737749,4684,0,0,1
0,4,7208,0.666666666666667,14,0.0285306666046381,-0.09439653158187866,0.34500509208060653,1.740795373916626,0.6256250132061952,0.31388174102422245,0.3112985112557084,0.22728315737749,4686,0,0,1
0,4,1,0.666666666666667,100,-0.34792637825012207,0.0026344358921051025,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,4687,0,0,1
0,4,2,0.666666666666667,100,-0.40119418501853943,-0.017899179831147194,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,4688,0,0,1
0,4,4,0.666666666666667,100,-0.3981340527534485,-0.012599289417266846,0.294887309522397,1.4914131164550781,0.5309108389572877,0.29673594482860566,0.35838985290148806,0.20557469909787132,4690,0,0,1
0,4,8,0.666666666666667,100,-0.3965592384338379,-0.006075501441955566,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,4694,0,0,1
0,4,11,0.666666666666667,100,-0.32268327474594116,0.04981511831283569,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,4697,0,0,1
0,4,12,0.666666666666667,100,-0.39585167169570923,-0.05395438149571419,0.13629869191722369,0.7022882699966431,0.4956435521096173,0.29673594482860566,0.43969442042990636,0.20557469909787132,4698,0,0,1
0,4,1903,0.666666666666667,201,-0.35061877965927124,-0.01802825927734375,0.0728918521898638,0.38678067922592163,0.43414247007685275,1,0.36150740996613123,0.31245264587715166,4705,0,0,1
0,4,1906,0.666666666666667,201,-0.3653401732444763,-0.03274965286254883,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,4707,0,0,1
0,4,1910,0.666666666666667,201,-0.35715150833129883,-0.024560987949371338,0.11865355358624839,0.6144874095916748,0.39654220136137364,1,0.2918067920340224,0.31245264587715166,4711,0,0,1
1,1,6509,0.666666666666667,2,0.0017257685540243983,0.0021587666124105453,0.1660269409269485,0.8502137660980225,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,4721,1,0,0
1,1,2113,0.666666666666667,4,-0.09212224930524826,0.017038613557815552,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,4733,1,0,0
1,1,2114,0.666666666666667,4,-0.09212224930524826,0.017038613557815552,0.13002000802831848,0.6710460186004639,0.6129241233518435,0.24264372768598494,0.3296147401879903,0.4002318776307657,4734,1,0,0
1,1,2118,0.666666666666667,4,-0.09212224930524826,0.017038613557815552,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,4735,1,0,0
1,1,405,0.666666666666667,5,-0.15951433777809143,0.02838754653930664,0.17968673605366436,0.9181838631629944,0.6046521421548632,0.2852703981123126,0.4246416421723305,0.4292491427572785,4736,1,0,0
1,1,418,0.666666666666667,5,-0.22117510437965393,-0.03327322006225586,0.21243099524657863,1.081116795539856,0.4459309551296704,0.2852703981123126,0.33559835563182633,0.4292491427572785,4737,1,0,0
1,1,5712,0.666666666666667,8,-0.12990492582321167,-0.005502909421920776,0.20821210509696692,1.0601239204406738,0.35141055178256836,0.6430983582598846,0.4082241591953891,0.8894828944833226,4740,1,0,0
1,1,7206,0.666666666666667,14,0.0015636550961062312,0.0024937656708061695,0.4855713409910032,2.440242290496826,0.6177144634994395,0.31388174102422245,0.3667509680871872,0.22728315737749,4744,1,0,0
1,1,4932,0.666666666666667,103,-0.11059340089559555,-0.006547152996063232,0.7700851606425426,3.855961322784424,0.25796723178132164,0,0.5355955834487313,0.008795860709113479,4751,1,0,0
1,1,18,0.666666666666667,200,-0.11497242748737335,0.06120672821998596,0.46402953710035194,2.333051919937134,0.47902845053639304,0.32197162095174275,0.6873249177576723,0.5016689287960189,4752,1,0,0
1,1,1903,0.666666666666667,201,-0.20114099979400635,-0.1201883852481842,0.0728918521898638,0.38678067922592163,0.43414247007685275,1,0.36150740996613123,0.31245264587715166,4755,1,0,0
1,1,1905,0.666666666666667,201,0.07537415623664856,0.1563267707824707,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,4756,1,0,0
1,1,1909,0.666666666666667,201,-0.05691021680831909,0.024042397737503052,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,4759,1,0,0
1,1,1009,0.666666666666667,202,0.04748113080859184,0.05180063843727112,0.31496221291923665,1.5913043022155762,0.7168046751511424,0.8029148705095436,0.3220659700563375,0.40176009721420974,4761,1,0,0
1,2,2713,0.666666666666667,1,-0.08594019711017609,0.013182401657104492,0.11023703531851699,0.5726074576377869,0.635691294209617,0.1092571922570767,0.40012022009386883,0.24562308494571602,4769,0,1,0
1,2,6501,0.666666666666667,2,0.041429609060287476,0.02939639240503311,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,4770,0,1,0
1,2,6506,0.666666666666667,2,-0.037753261625766754,-0.04978647828102112,0.8252883419892773,4.130648136138916,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,4772,0,1,0
1,2,6514,0.666666666666667,2,0.04824984073638916,0.036216624081134796,0.38326393165434375,1.9311684370040894,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,4775,0,1,0
1,2,1611,0.666666666666667,3,-0.6520133018493652,-0.09225291013717651,0.11501125379487302,0.5963636040687561,0.4348437616473995,0.19652769707476936,0.328671586523476,0.4089520914958431,4782,0,1,0
1,2,1628,0.666666666666667,3,-0.5617405772209167,-0.0019801855087280273,0.17183781220859154,0.8791282176971436,0.31227905376905896,0.19652769707476936,0.609566821330206,0.4089520914958431,4785,0,1,0
1,2,1630,0.666666666666667,3,-0.6295660138130188,-0.06980562210083008,0.13451245367831546,0.6934000849723816,0.7315793791635145,0.19652769707476936,0.3854216514675424,0.4089520914958431,4786,0,1,0
1,2,1631,0.666666666666667,3,-0.5347803831100464,0.024980008602142334,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,4787,0,1,0
1,2,2105,0.666666666666667,4,-0.3343273401260376,-0.10026854276657104,0.2590648472068529,1.3131632804870605,0.4097990914013711,0.24264372768598494,0.3119276207853478,0.4002318776307657,4788,0,1,0
1,2,2110,0.666666666666667,4,-0.20400209724903107,0.03005671501159668,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,4789,0,1,0
1,2,2118,0.666666666666667,4,-0.20400209724903107,0.03005671501159668,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,4790,0,1,0
1,2,4927,0.666666666666667,11,-0.22583849728107452,-0.032382071018218994,1,5.7438225746154785,0.5447687851583,0,0.5046801921968112,0.008795860709113479,4797,0,1,0
1,3,1213,0.666666666666667,0,-6.02518324740231e-4,0.03436940908432007,0.09098434965273633,0.476807564496994,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,4816,0,0,0
1,3,6527,0.666666666666667,2,-0.016050873324275017,-0.060065507888793945,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,4827,0,0,0
1,3,6530,0.666666666666667,2,-0.0036378479562699795,-0.047652482986450195,0.18529343193993736,0.946082353591919,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,4828,0,0,0
1,3,6541,0.666666666666667,2,0.03456348553299904,-0.009451150894165039,0.16705277704804547,0.8553182482719421,0.4769314771268078,0.06848036343923954,0.35454605911665,0.18583943289210317,4833,0,0,0
1,3,1604,0.666666666666667,3,-0.42531993985176086,0.0696253776550293,0.16160954126416147,0.8282331228256226,0.4670976338742612,0.19652769707476936,0.3891456823738767,0.4089520914958431,4835,0,0,0
1,3,1608,0.666666666666667,3,-0.46400126814842224,0.03094404935836792,0.15656978097703605,0.8031556606292725,0.518703827888126,0.19652769707476936,0.3836423950189178,0.4089520914958431,4837,0,0,0
1,3,1625,0.666666666666667,3,-0.46400126814842224,0.03094404935836792,0.5177277738901659,2.600250244140625,0.8154394473406332,0.19652769707476936,0.3620223332337695,0.4089520914958431,4840,0,0,0
1,3,1626,0.666666666666667,3,-0.46400126814842224,0.03094404935836792,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,4841,0,0,0
1,3,1630,0.666666666666667,3,-0.5373653769493103,-0.04242008924484253,0.13451245367831546,0.6934000849723816,0.7315793791635145,0.19652769707476936,0.3854216514675424,0.4089520914958431,4842,0,0,0
1,3,1631,0.666666666666667,3,-0.4938991963863373,0.0010461211204528809,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,4843,0,0,0
1,3,2107,0.666666666666667,4,-0.2790265381336212,0.01286226511001587,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,4844,0,0,0
1,3,2108,0.666666666666667,4,-0.2753830850124359,0.016505718231201172,0.14447839307926624,0.7429898381233215,0.6129241233518435,0.24264372768598494,0.4257609022785437,0.4002318776307657,4845,0,0,0
1,3,2110,0.666666666666667,4,-0.2753830850124359,0.016505718231201172,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,4846,0,0,0
1,3,2112,0.666666666666667,4,-0.277101069688797,0.014787733554840088,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,4847,0,0,0
1,3,2114,0.666666666666667,4,-0.2753830850124359,0.016505718231201172,0.13002000802831848,0.6710460186004639,0.6129241233518435,0.24264372768598494,0.3296147401879903,0.4002318776307657,4848,0,0,0
1,3,2115,0.666666666666667,4,-0.37552550435066223,-0.08363670110702515,0.10028864458017794,0.5231050252914429,0.10511152411173968,0.24264372768598494,0.2782588389640318,0.4002318776307657,4849,0,0,0
1,3,2120,0.666666666666667,4,-0.32049211859703064,-0.028603315353393555,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,4850,0,0,0
1,3,421,0.666666666666667,5,-0.40325406193733215,0.0038468241691589355,0.19723459609858507,1.0055006742477417,0.5744195362089554,0.2852703981123126,0.46995928424946887,0.4292491427572785,4853,0,0,0
1,3,4927,0.666666666666667,11,-0.19077065587043762,-0.020531415939331055,1,5.7438225746154785,0.5447687851583,0,0.5046801921968112,0.008795860709113479,4865,0,0,0
1,3,7211,0.666666666666667,14,0.20071281492710114,0.03350997716188431,0.15863401878037658,0.8134271502494812,0.26173935490810996,0.31388174102422245,0.3914579625779201,0.22728315737749,4866,0,0,0
1,3,3,0.666666666666667,100,-0.033154360949993134,0.07461339235305786,0.19058468312913343,0.9724112153053284,0.5359490218244731,0.29673594482860566,0.2992550957240332,0.20557469909787132,4872,0,0,0
1,3,4,0.666666666666667,100,-0.05358900874853134,0.05417874455451965,0.294887309522397,1.4914131164550781,0.5309108389572877,0.29673594482860566,0.35838985290148806,0.20557469909787132,4873,0,0,0
1,3,13,0.666666666666667,100,-0.019076786935329437,0.08869096636772156,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,4879,0,0,0
1,3,16,0.666666666666667,100,-0.03366420045495033,0.04252094402909279,0.31422236609496923,1.587622880935669,0.682056348209556,0.29673594482860566,0.35679384541490056,0.20557469909787132,4881,0,0,0
1,3,1213,0.666666666666667,102,-6.02518324740231e-4,0.03436940908432007,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,4884,0,0,0
1,4,419,0.666666666666667,5,-0.425224632024765,0.009345650672912598,0.03797890471524127,0.2130565196275711,0,0.2852703981123126,0.48813791184925387,0.4292491427572785,4909,0,0,1
1,4,1117,0.666666666666667,7,-0.352864146232605,-0.01269066333770752,0.12878710966701223,0.6649112105369568,0.6861892444531966,0.30496054720521043,0.2895744657292325,0.25219735897282547,4911,0,0,1
1,4,5911,0.666666666666667,9,-0.4592701196670532,0.04785710573196411,0.08175256723663957,0.430870920419693,0.4716765625864599,0.06964554198621875,0.5673315704595955,0.21180973767563918,4915,0,0,1
1,4,7,0.666666666666667,100,-0.3228648602962494,-0.004218896385282278,0.13104510147563941,0.6761468052864075,0.3848035048266359,0.29673594482860566,0.6704915178722362,0.20557469909787132,4931,0,0,1
1,4,8,0.666666666666667,100,-0.33750900626182556,-0.0539088249206543,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,4932,0,0,1
1,4,9,0.666666666666667,100,-0.3370284140110016,-8.595585823059082e-4,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,4933,0,0,1
1,4,10,0.666666666666667,100,-0.32844188809394836,0.0073404014110565186,0.1498764335702942,0.7698500752449036,0.5510635742988138,0.29673594482860566,0.30993181692723215,0.20557469909787132,4934,0,0,1
1,4,11,0.666666666666667,100,-0.342555433511734,-0.00638657808303833,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,4935,0,0,1
1,4,12,0.666666666666667,100,-0.33072972297668457,-0.0208452045917511,0.13629869191722369,0.7022882699966431,0.4956435521096173,0.29673594482860566,0.43969442042990636,0.20557469909787132,4936,0,0,1
1,4,13,0.666666666666667,100,-0.3131544291973114,0.023014426231384277,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,4937,0,0,1
1,4,792007,0.666666666666667,101,-0.548359751701355,0.025655031204223633,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,4943,0,0,1
1,4,792052,0.666666666666667,101,-0.5510621666908264,0.022952616214752197,0.09080127457763287,0.47589659690856934,0.37515098437817856,0.673615706927937,0.31896628503976276,0.2567377156263741,4946,0,0,1
1,4,28,0.666666666666667,200,-0.2897442877292633,-0.005421042442321777,0.5096919957187582,2.560264825820923,0.33818635578967965,0.32197162095174275,0.5134997388530961,0.5016689287960189,4949,0,0,1
1,4,1905,0.666666666666667,201,-0.18332818150520325,0.05814117193222046,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,4952,0,0,1
1,4,1909,0.666666666666667,201,-0.23431888222694397,0.007150471210479736,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,4955,0,0,1
1,4,1910,0.666666666666667,201,-0.2721393406391144,-0.030669987201690674,0.11865355358624839,0.6144874095916748,0.39654220136137364,1,0.2918067920340224,0.31245264587715166,4956,0,0,1
0,1,6529,0.777777777777778,2,-0.01136745885014534,-0.006467094644904137,0.18498737847254484,0.9445594549179077,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,4970,1,0,0
0,1,2103,0.777777777777778,4,-0.14233480393886566,0.01427111029624939,0.15795932361204454,0.8100699186325073,0.4097990914013711,0.24264372768598494,0.33621563332813925,0.4002318776307657,4975,1,0,0
0,1,4930,0.777777777777778,11,-0.14376477897167206,-0.014493972063064575,0.08902001345088519,0.46703317761421204,0.5191509854005937,0,0.42142558790874785,0.008795860709113479,4983,1,0,0
0,1,6,0.777777777777778,100,-0.024317188188433647,0.02552991546690464,0.24752211555045217,1.2557275295257568,0.38984168769382127,0.29673594482860566,0.3785600649435289,0.20557469909787132,4986,1,0,0
0,1,7,0.777777777777778,100,-0.020111598074436188,0.0297355055809021,0.13104510147563941,0.6761468052864075,0.3848035048266359,0.29673594482860566,0.6704915178722362,0.20557469909787132,4987,1,0,0
0,1,9,0.777777777777778,100,-0.06309599429368973,-0.01317707821726799,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,4988,1,0,0
0,1,14,0.777777777777778,100,-0.09485344588756561,-0.05764365941286087,0.21805981562421264,1.1091253757476807,0.8432782309417639,0.29673594482860566,0.3062903535392111,0.20557469909787132,4989,1,0,0
0,1,792001,0.777777777777778,101,-0.409210741519928,-0.12407159805297852,0.19231247773330945,0.9810085892677307,0.5142255528461899,0.673615706927937,0.39498969595803074,0.2567377156263741,4990,1,0,0
